dteday,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,day
2012-12-20,17094,4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,2,40,42,20
2012-12-20,17095,4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0.0,1,19,20,20
2012-12-20,17096,4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0.0,2,6,8,20
2012-12-20,17097,4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,1,3,4,20
2012-12-20,17098,4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,0,6,6,20
2012-12-20,17099,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,0,35,35,20
2012-12-20,17100,4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0.0,4,114,118,20
2012-12-20,17101,4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0.0,4,346,350,20
2012-12-20,17102,4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0.0,14,585,599,20
2012-12-20,17103,4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0.0,14,303,317,20
2012-12-20,17104,4,1,12,10,0,4,1,2,0.32,0.3333,0.66,0.0,23,138,161,20
2012-12-20,17105,4,1,12,11,0,4,1,2,0.34,0.3182,0.57,0.2239,22,168,190,20
2012-12-20,17106,4,1,12,12,0,4,1,2,0.36,0.3485,0.53,0.1642,31,181,212,20
2012-12-20,17107,4,1,12,13,0,4,1,2,0.36,0.3485,0.57,0.194,46,171,217,20
2012-12-20,17108,4,1,12,14,0,4,1,2,0.36,0.3485,0.53,0.194,43,171,214,20
2012-12-20,17109,4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194,33,216,249,20
2012-12-20,17110,4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,21,281,302,20
2012-12-20,17111,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,25,450,475,20
2012-12-20,17112,4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,22,359,381,20
2012-12-20,17113,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,3,115,118,20
2012-12-20,17114,4,1,12,20,0,4,1,3,0.34,0.3333,0.76,0.1642,1,49,50,20
2012-12-20,17115,4,1,12,21,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25,26,20
2012-12-20,17116,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,1,20,21,20
2012-12-20,17117,4,1,12,23,0,4,1,3,0.4,0.4091,0.82,0.2985,0,13,13,20
2012-12-21,17118,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,0,17,17,21
2012-12-21,17119,1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,2,7,9,21
2012-12-21,17120,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3,21
2012-12-21,17121,1,1,12,3,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3,21
2012-12-21,17122,1,1,12,4,0,5,1,2,0.36,0.3182,0.71,0.4925,1,5,6,21
2012-12-21,17123,1,1,12,5,0,5,1,2,0.34,0.303,0.76,0.4179,0,13,13,21
2012-12-21,17124,1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,4,76,80,21
2012-12-21,17125,1,1,12,7,0,5,1,2,0.32,0.3182,0.57,0.194,3,205,208,21
2012-12-21,17126,1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,8,464,472,21
2012-12-21,17127,1,1,12,9,0,5,1,2,0.32,0.2727,0.45,0.5522,2,265,267,21
2012-12-21,17128,1,1,12,10,0,5,1,1,0.32,0.2879,0.42,0.4627,8,146,154,21
2012-12-21,17129,1,1,12,11,0,5,1,2,0.32,0.2879,0.42,0.4179,12,150,162,21
2012-12-21,17130,1,1,12,12,0,5,1,2,0.32,0.2879,0.39,0.3582,25,199,224,21
2012-12-21,17131,1,1,12,13,0,5,1,2,0.32,0.2879,0.39,0.4179,26,214,240,21
2012-12-21,17132,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,20,199,219,21
2012-12-21,17133,1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,29,234,263,21
2012-12-21,17134,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,28,253,281,21
2012-12-21,17135,1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,24,297,321,21
2012-12-21,17136,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,7,236,243,21
2012-12-21,17137,1,1,12,19,0,5,1,1,0.28,0.2576,0.45,0.2985,5,148,153,21
2012-12-21,17138,1,1,12,20,0,5,1,1,0.28,0.2727,0.41,0.2537,8,104,112,21
2012-12-21,17139,1,1,12,21,0,5,1,1,0.26,0.2273,0.41,0.4179,2,68,70,21
2012-12-21,17140,1,1,12,22,0,5,1,1,0.26,0.2273,0.44,0.2985,6,57,63,21
2012-12-21,17141,1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,1,39,40,21
2012-12-22,17142,1,1,12,0,0,6,0,1,0.26,0.2121,0.44,0.5821,1,30,31,22
2012-12-22,17143,1,1,12,1,0,6,0,1,0.26,0.2121,0.44,0.4478,1,34,35,22
2012-12-22,17144,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,0,23,23,22
2012-12-22,17145,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7,7,22
2012-12-22,17146,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,3,2,5,22
2012-12-22,17147,1,1,12,5,0,6,0,1,0.26,0.2273,0.48,0.4179,0,5,5,22
2012-12-22,17148,1,1,12,6,0,6,0,1,0.26,0.2273,0.44,0.4179,0,13,13,22
2012-12-22,17149,1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18,20,22
2012-12-22,17150,1,1,12,8,0,6,0,1,0.26,0.2121,0.44,0.6119,0,29,29,22
2012-12-22,17151,1,1,12,9,0,6,0,1,0.26,0.2273,0.48,0.3881,13,77,90,22
2012-12-22,17152,1,1,12,10,0,6,0,1,0.26,0.2273,0.48,0.3284,13,105,118,22
2012-12-22,17153,1,1,12,11,0,6,0,1,0.28,0.2576,0.41,0.3582,29,130,159,22
2012-12-22,17154,1,1,12,12,0,6,0,1,0.3,0.2576,0.36,0.6567,18,128,146,22
2012-12-22,17155,1,1,12,13,0,6,0,1,0.32,0.2879,0.36,0.4478,23,135,158,22
2012-12-22,17156,1,1,12,14,0,6,0,1,0.32,0.2879,0.36,0.4627,20,141,161,22
2012-12-22,17157,1,1,12,15,0,6,0,1,0.32,0.2727,0.33,0.5821,14,139,153,22
2012-12-22,17158,1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,23,124,147,22
2012-12-22,17159,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,15,99,114,22
2012-12-22,17160,1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,7,75,82,22
2012-12-22,17161,1,1,12,19,0,6,0,1,0.24,0.2121,0.48,0.3582,9,51,60,22
2012-12-22,17162,1,1,12,20,0,6,0,1,0.24,0.2424,0.48,0.1642,6,55,61,22
2012-12-22,17163,1,1,12,21,0,6,0,1,0.22,0.2121,0.51,0.2836,4,49,53,22
2012-12-22,17164,1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,1,38,39,22
2012-12-22,17165,1,1,12,23,0,6,0,1,0.22,0.2273,0.51,0.194,3,37,40,22
2012-12-23,17166,1,1,12,0,0,0,0,1,0.22,0.2121,0.47,0.2836,3,24,27,23
2012-12-23,17167,1,1,12,1,0,0,0,1,0.22,0.2273,0.47,0.194,1,19,20,23
2012-12-23,17168,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,1,17,18,23
2012-12-23,17169,1,1,12,3,0,0,0,1,0.2,0.2121,0.51,0.1343,0,9,9,23
2012-12-23,17170,1,1,12,4,0,0,0,1,0.2,0.2121,0.47,0.1343,1,3,4,23
2012-12-23,17171,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0.0,0,6,6,23
2012-12-23,17172,1,1,12,6,0,0,0,1,0.16,0.197,0.64,0.0896,4,5,9,23
2012-12-23,17173,1,1,12,7,0,0,0,1,0.16,0.197,0.64,0.0896,3,16,19,23
2012-12-23,17174,1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,5,43,48,23
2012-12-23,17175,1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045,7,49,56,23
2012-12-23,17176,1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194,26,67,93,23
2012-12-23,17177,1,1,12,11,0,0,0,1,0.24,0.2273,0.52,0.194,48,104,152,23
2012-12-23,17178,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,52,144,196,23
2012-12-23,17179,1,1,12,13,0,0,0,1,0.32,0.303,0.39,0.2239,63,123,186,23
2012-12-23,17180,1,1,12,14,0,0,0,1,0.34,0.303,0.31,0.2985,57,118,175,23
2012-12-23,17181,1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,39,98,137,23
2012-12-23,17182,1,1,12,16,0,0,0,1,0.34,0.3333,0.34,0.194,53,137,190,23
2012-12-23,17183,1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,21,93,114,23
2012-12-23,17184,1,1,12,18,0,0,0,1,0.3,0.303,0.45,0.1642,8,85,93,23
2012-12-23,17185,1,1,12,19,0,0,0,1,0.3,0.3333,0.42,0.0,4,54,58,23
2012-12-23,17186,1,1,12,20,0,0,0,1,0.26,0.303,0.65,0.0,0,52,52,23
2012-12-23,17187,1,1,12,21,0,0,0,1,0.24,0.2879,0.7,0.0,4,38,42,23
2012-12-23,17188,1,1,12,22,0,0,0,1,0.24,0.2576,0.6,0.1045,5,53,58,23
2012-12-23,17189,1,1,12,23,0,0,0,1,0.24,0.2879,0.6,0.0,3,22,25,23
2012-12-24,17190,1,1,12,0,0,1,1,1,0.22,0.2727,0.69,0.0,0,12,12,24
2012-12-24,17191,1,1,12,1,0,1,1,1,0.22,0.2727,0.69,0.0,0,11,11,24
2012-12-24,17192,1,1,12,2,0,1,1,1,0.2,0.2576,0.75,0.0,0,5,5,24
2012-12-24,17193,1,1,12,3,0,1,1,1,0.2,0.2576,0.75,0.0,1,2,3,24
2012-12-24,17194,1,1,12,5,0,1,1,1,0.18,0.197,0.8,0.1343,0,9,9,24
2012-12-24,17195,1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0.0,1,16,17,24
2012-12-24,17196,1,1,12,7,0,1,1,1,0.2,0.2576,0.69,0.0,3,27,30,24
2012-12-24,17197,1,1,12,8,0,1,1,1,0.22,0.2727,0.69,0.0,4,62,66,24
2012-12-24,17198,1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,17,68,85,24
2012-12-24,17199,1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,21,82,103,24
2012-12-24,17200,1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,20,104,124,24
2012-12-24,17201,1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,22,113,135,24
2012-12-24,17202,1,1,12,13,0,1,1,3,0.24,0.2576,0.81,0.1045,16,54,70,24
2012-12-24,17203,1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,13,33,46,24
2012-12-24,17204,1,1,12,15,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33,24
2012-12-24,17205,1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33,24
2012-12-24,17206,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,7,19,26,24
2012-12-24,17207,1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045,6,20,26,24
2012-12-24,17208,1,1,12,19,0,1,1,2,0.24,0.2424,0.93,0.1343,4,14,18,24
2012-12-24,17209,1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343,6,17,23,24
2012-12-24,17210,1,1,12,21,0,1,1,3,0.24,0.2576,0.93,0.0896,13,9,22,24
2012-12-24,17211,1,1,12,22,0,1,1,2,0.24,0.2879,0.93,0.0,7,5,12,24
2012-12-24,17212,1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,1,10,11,24
2012-12-25,17213,1,1,12,0,1,2,0,3,0.24,0.2576,0.93,0.0896,3,10,13,25
2012-12-25,17214,1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,0,13,13,25
2012-12-25,17215,1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,0,7,7,25
2012-12-25,17216,1,1,12,4,1,2,0,2,0.24,0.2576,0.87,0.0896,0,1,1,25
2012-12-25,17217,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,2,1,3,25
2012-12-25,17218,1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,1,6,7,25
2012-12-25,17219,1,1,12,7,1,2,0,2,0.22,0.2273,0.93,0.1642,0,6,6,25
2012-12-25,17220,1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0.0,1,10,11,25
2012-12-25,17221,1,1,12,9,1,2,0,2,0.24,0.2576,0.87,0.0,7,21,28,25
2012-12-25,17222,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0.0,11,21,32,25
2012-12-25,17223,1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,43,43,86,25
2012-12-25,17224,1,1,12,12,1,2,0,1,0.32,0.3333,0.76,0.0896,62,52,114,25
2012-12-25,17225,1,1,12,13,1,2,0,1,0.4,0.4091,0.5,0.3284,75,46,121,25
2012-12-25,17226,1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985,58,68,126,25
2012-12-25,17227,1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,51,56,107,25
2012-12-25,17228,1,1,12,16,1,2,0,2,0.36,0.3333,0.5,0.2537,48,38,86,25
2012-12-25,17229,1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,16,34,50,25
2012-12-25,17230,1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,20,23,43,25
2012-12-25,17231,1,1,12,19,1,2,0,2,0.32,0.303,0.66,0.2239,16,20,36,25
2012-12-25,17232,1,1,12,20,1,2,0,2,0.32,0.303,0.66,0.2836,11,29,40,25
2012-12-25,17233,1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,8,26,34,25
2012-12-25,17234,1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,3,16,19,25
2012-12-25,17235,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,4,26,30,25
2012-12-26,17236,1,1,12,0,0,3,1,2,0.28,0.2727,0.65,0.2537,1,8,9,26
2012-12-26,17237,1,1,12,1,0,3,1,2,0.26,0.2273,0.65,0.2985,0,7,7,26
2012-12-26,17238,1,1,12,2,0,3,1,2,0.26,0.2273,0.65,0.2985,0,1,1,26
2012-12-26,17239,1,1,12,3,0,3,1,2,0.24,0.2121,0.7,0.3582,0,2,2,26
2012-12-26,17240,1,1,12,4,0,3,1,1,0.22,0.197,0.69,0.3582,0,2,2,26
2012-12-26,17241,1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,0,11,11,26
2012-12-26,17242,1,1,12,6,0,3,1,2,0.22,0.2121,0.69,0.2239,0,36,36,26
2012-12-26,17243,1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,0,26,26,26
2012-12-26,17244,1,1,12,8,0,3,1,3,0.2,0.1818,0.86,0.3284,0,31,31,26
2012-12-26,17245,1,1,12,9,0,3,1,3,0.2,0.1818,0.86,0.3284,1,22,23,26
2012-12-26,17246,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,0,8,8,26
2012-12-26,17247,1,1,12,11,0,3,1,3,0.2,0.1667,0.86,0.4627,0,10,10,26
2012-12-26,17248,1,1,12,12,0,3,1,3,0.22,0.197,0.87,0.3284,0,10,10,26
2012-12-26,17249,1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,0,15,15,26
2012-12-26,17250,1,1,12,14,0,3,1,3,0.22,0.2121,0.93,0.2537,0,20,20,26
2012-12-26,17251,1,1,12,15,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13,26
2012-12-26,17252,1,1,12,16,0,3,1,3,0.26,0.2273,0.87,0.3582,0,13,13,26
2012-12-26,17253,1,1,12,17,0,3,1,3,0.26,0.2273,0.93,0.3582,2,51,53,26
2012-12-26,17254,1,1,12,18,0,3,1,3,0.28,0.2576,0.93,0.2985,1,42,43,26
2012-12-26,17255,1,1,12,19,0,3,1,3,0.3,0.2879,0.87,0.194,2,33,35,26
2012-12-26,17256,1,1,12,20,0,3,1,3,0.32,0.303,0.93,0.2537,0,32,32,26
2012-12-26,17257,1,1,12,21,0,3,1,2,0.3,0.2727,0.87,0.2985,0,20,20,26
2012-12-26,17258,1,1,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,0,11,11,26
2012-12-26,17259,1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,2,8,10,26
2012-12-27,17260,1,1,12,0,0,4,1,3,0.26,0.2273,0.87,0.2985,0,3,3,27
2012-12-27,17261,1,1,12,1,0,4,1,3,0.24,0.197,0.93,0.4478,0,5,5,27
2012-12-27,17262,1,1,12,2,0,4,1,2,0.24,0.197,0.87,0.4478,0,2,2,27
2012-12-27,17263,1,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239,0,1,1,27
2012-12-27,17264,1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,0,3,3,27
2012-12-27,17265,1,1,12,5,0,4,1,1,0.24,0.2424,0.75,0.1642,1,10,11,27
2012-12-27,17266,1,1,12,6,0,4,1,1,0.24,0.197,0.7,0.4925,0,45,45,27
2012-12-27,17267,1,1,12,7,0,4,1,1,0.24,0.2273,0.7,0.2239,0,90,90,27
2012-12-27,17268,1,1,12,8,0,4,1,1,0.26,0.2273,0.65,0.3582,2,206,208,27
2012-12-27,17269,1,1,12,9,0,4,1,1,0.26,0.2121,0.6,0.4925,6,127,133,27
2012-12-27,17270,1,1,12,10,0,4,1,1,0.28,0.2273,0.56,0.5224,8,67,75,27
2012-12-27,17271,1,1,12,11,0,4,1,2,0.28,0.2424,0.56,0.4478,23,80,103,27
2012-12-27,17272,1,1,12,12,0,4,1,1,0.3,0.2727,0.49,0.4627,22,87,109,27
2012-12-27,17273,1,1,12,13,0,4,1,1,0.3,0.2727,0.49,0.4627,19,99,118,27
2012-12-27,17274,1,1,12,14,0,4,1,2,0.26,0.2121,0.56,0.5224,25,94,119,27
2012-12-27,17275,1,1,12,15,0,4,1,2,0.26,0.2121,0.56,0.4478,31,89,120,27
2012-12-27,17276,1,1,12,16,0,4,1,2,0.26,0.2424,0.52,0.2836,23,151,174,27
2012-12-27,17277,1,1,12,17,0,4,1,2,0.26,0.2424,0.52,0.2836,30,227,257,27
2012-12-27,17278,1,1,12,18,0,4,1,2,0.24,0.2273,0.6,0.2537,9,188,197,27
2012-12-27,17279,1,1,12,19,0,4,1,1,0.24,0.2121,0.6,0.2836,11,106,117,27
2012-12-27,17280,1,1,12,20,0,4,1,1,0.24,0.2424,0.6,0.1642,12,79,91,27
2012-12-27,17281,1,1,12,21,0,4,1,2,0.24,0.2273,0.6,0.2537,12,51,63,27
2012-12-27,17282,1,1,12,22,0,4,1,2,0.24,0.2121,0.6,0.2836,11,33,44,27
2012-12-27,17283,1,1,12,23,0,4,1,2,0.24,0.2273,0.6,0.2537,2,24,26,27
2012-12-28,17284,1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,3,22,25,28
2012-12-28,17285,1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,0,9,9,28
2012-12-28,17286,1,1,12,2,0,5,1,1,0.24,0.2273,0.6,0.2537,0,5,5,28
2012-12-28,17287,1,1,12,3,0,5,1,2,0.24,0.2424,0.6,0.1642,0,2,2,28
2012-12-28,17288,1,1,12,4,0,5,1,2,0.24,0.2576,0.6,0.1045,0,4,4,28
2012-12-28,17289,1,1,12,5,0,5,1,2,0.24,0.2576,0.6,0.0896,0,15,15,28
2012-12-28,17290,1,1,12,6,0,5,1,1,0.22,0.2121,0.64,0.2836,2,49,51,28
2012-12-28,17291,1,1,12,7,0,5,1,1,0.22,0.2273,0.64,0.1642,1,111,112,28
2012-12-28,17292,1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,1,238,239,28
2012-12-28,17293,1,1,12,9,0,5,1,2,0.24,0.2121,0.6,0.2836,18,173,191,28
2012-12-28,17294,1,1,12,10,0,5,1,2,0.26,0.2424,0.56,0.2537,77,85,162,28
2012-12-28,17295,1,1,12,11,0,5,1,2,0.28,0.2727,0.52,0.2239,71,107,178,28
2012-12-28,17296,1,1,12,12,0,5,1,2,0.3,0.303,0.49,0.1343,72,150,222,28
2012-12-28,17297,1,1,12,13,0,5,1,2,0.3,0.303,0.49,0.1343,76,146,222,28
2012-12-28,17298,1,1,12,14,0,5,1,2,0.3,0.303,0.49,0.1343,84,177,261,28
2012-12-28,17299,1,1,12,15,0,5,1,2,0.3,0.3182,0.49,0.0,74,151,225,28
2012-12-28,17300,1,1,12,16,0,5,1,1,0.3,0.303,0.49,0.1343,42,208,250,28
2012-12-28,17301,1,1,12,17,0,5,1,1,0.24,0.2424,0.6,0.1343,43,228,271,28
2012-12-28,17302,1,1,12,18,0,5,1,1,0.24,0.2424,0.6,0.1343,16,197,213,28
2012-12-28,17303,1,1,12,19,0,5,1,2,0.24,0.2273,0.65,0.194,15,113,128,28
2012-12-28,17304,1,1,12,20,0,5,1,2,0.24,0.2576,0.65,0.1045,14,83,97,28
2012-12-28,17305,1,1,12,21,0,5,1,2,0.24,0.2424,0.7,0.1343,17,75,92,28
2012-12-28,17306,1,1,12,22,0,5,1,2,0.24,0.2576,0.7,0.0896,13,49,62,28
2012-12-28,17307,1,1,12,23,0,5,1,2,0.24,0.2576,0.65,0.0896,5,54,59,28
2012-12-29,17308,1,1,12,0,0,6,0,2,0.24,0.2424,0.7,0.0,1,25,26,29
2012-12-29,17309,1,1,12,1,0,6,0,2,0.24,0.2424,0.75,0.0896,6,31,37,29
2012-12-29,17310,1,1,12,2,0,6,0,2,0.24,0.2424,0.7,0.0,1,18,19,29
2012-12-29,17311,1,1,12,3,0,6,0,2,0.24,0.2424,0.75,0.0,1,5,6,29
2012-12-29,17312,1,1,12,4,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3,3,29
2012-12-29,17313,1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3,3,29
2012-12-29,17314,1,1,12,6,0,6,0,2,0.26,0.2424,0.7,0.1045,0,7,7,29
2012-12-29,17315,1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,1,17,18,29
2012-12-29,17316,1,1,12,8,0,6,0,2,0.26,0.2424,0.81,0.0,9,35,44,29
2012-12-29,17317,1,1,12,9,0,6,0,2,0.26,0.2424,0.81,0.0,16,33,49,29
2012-12-29,17318,1,1,12,10,0,6,0,3,0.26,0.2424,0.81,0.1343,6,35,41,29
2012-12-29,17319,1,1,12,11,0,6,0,3,0.2,0.2424,0.93,0.0896,7,38,45,29
2012-12-29,17320,1,1,12,12,0,6,0,3,0.2,0.2424,1.0,0.0,5,43,48,29
2012-12-29,17321,1,1,12,13,0,6,0,3,0.2,0.2424,1.0,0.0,13,71,84,29
2012-12-29,17322,1,1,12,14,0,6,0,2,0.24,0.2424,0.87,0.0896,10,88,98,29
2012-12-29,17323,1,1,12,15,0,6,0,2,0.24,0.2424,0.87,0.0,19,110,129,29
2012-12-29,17324,1,1,12,16,0,6,0,1,0.3,0.2424,0.75,0.1045,22,125,147,29
2012-12-29,17325,1,1,12,17,0,6,0,1,0.26,0.2424,0.79,0.1045,18,100,118,29
2012-12-29,17326,1,1,12,18,0,6,0,1,0.3,0.2424,0.7,0.194,8,102,110,29
2012-12-29,17327,1,1,12,19,0,6,0,2,0.3,0.2424,0.61,0.2537,7,90,97,29
2012-12-29,17328,1,1,12,20,0,6,0,2,0.3,0.2424,0.56,0.5522,2,64,66,29
2012-12-29,17329,1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,4,56,60,29
2012-12-29,17330,1,1,12,22,0,6,0,2,0.26,0.2424,0.6,0.4627,3,51,54,29
2012-12-29,17331,1,1,12,23,0,6,0,2,0.26,0.2424,0.6,0.0,0,32,32,29
2012-12-30,17332,1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,0,41,41,30
2012-12-30,17333,1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,1,27,28,30
2012-12-30,17334,1,1,12,2,0,0,0,2,0.26,0.2424,0.56,0.2836,0,19,19,30
2012-12-30,17335,1,1,12,3,0,0,0,2,0.26,0.2273,0.56,0.4179,1,14,15,30
2012-12-30,17336,1,1,12,4,0,0,0,2,0.26,0.2576,0.56,0.2239,0,7,7,30
2012-12-30,17337,1,1,12,5,0,0,0,2,0.26,0.2273,0.48,0.2985,0,2,2,30
2012-12-30,17338,1,1,12,6,0,0,0,2,0.24,0.197,0.52,0.4179,1,7,8,30
2012-12-30,17339,1,1,12,7,0,0,0,1,0.24,0.2121,0.56,0.3582,0,13,13,30
2012-12-30,17340,1,1,12,8,0,0,0,1,0.24,0.197,0.52,0.4627,1,32,33,30
2012-12-30,17341,1,1,12,9,0,0,0,1,0.24,0.2121,0.52,0.3881,9,65,74,30
2012-12-30,17342,1,1,12,10,0,0,0,1,0.26,0.2121,0.41,0.5821,31,91,122,30
2012-12-30,17343,1,1,12,11,0,0,0,1,0.26,0.2273,0.41,0.4179,33,103,136,30
2012-12-30,17344,1,1,12,12,0,0,0,1,0.28,0.2273,0.36,0.5821,47,97,144,30
2012-12-30,17345,1,1,12,13,0,0,0,1,0.3,0.2576,0.36,0.6567,49,120,169,30
2012-12-30,17346,1,1,12,14,0,0,0,1,0.3,0.2727,0.36,0.4627,39,121,160,30
2012-12-30,17347,1,1,12,15,0,0,0,1,0.28,0.2576,0.38,0.3284,37,101,138,30
2012-12-30,17348,1,1,12,16,0,0,0,1,0.28,0.2424,0.38,0.4179,31,102,133,30
2012-12-30,17349,1,1,12,17,0,0,0,1,0.26,0.2273,0.41,0.3284,26,97,123,30
2012-12-30,17350,1,1,12,18,0,0,0,2,0.24,0.2121,0.44,0.2985,12,113,125,30
2012-12-30,17351,1,1,12,19,0,0,0,1,0.34,0.3636,0.61,0.0,16,86,102,30
2012-12-30,17352,1,1,12,20,0,0,0,1,0.22,0.197,0.47,0.3284,9,63,72,30
2012-12-30,17353,1,1,12,21,0,0,0,1,0.2,0.2121,0.51,0.1642,5,42,47,30
2012-12-30,17354,1,1,12,22,0,0,0,1,0.2,0.197,0.55,0.194,6,30,36,30
2012-12-30,17355,1,1,12,23,0,0,0,1,0.2,0.197,0.51,0.2239,10,39,49,30
2012-12-31,17356,1,1,12,0,0,1,1,1,0.18,0.1818,0.55,0.194,4,30,34,31
2012-12-31,17357,1,1,12,1,0,1,1,1,0.18,0.1818,0.55,0.194,6,13,19,31
2012-12-31,17358,1,1,12,2,0,1,1,1,0.16,0.1667,0.59,0.1642,3,8,11,31
2012-12-31,17359,1,1,12,3,0,1,1,1,0.16,0.1818,0.59,0.1045,0,1,1,31
2012-12-31,17360,1,1,12,4,0,1,1,1,0.14,0.1667,0.69,0.1045,0,3,3,31
2012-12-31,17361,1,1,12,5,0,1,1,1,0.16,0.1515,0.64,0.194,0,9,9,31
2012-12-31,17362,1,1,12,6,0,1,1,1,0.16,0.1667,0.64,0.1642,0,40,40,31
